id,reference,prediction,inference_time,wer
8463-294828-0020,yes we are certainly i replied evasively but after we make a detour,yes we are certainly i replied evasively but after we make a detour,1.831248645999949,0.0
8463-294828-0021,a route slightly less direct thats all,a route slightly less direct thats all,1.283765184999993,0.0
8463-294828-0022,were leaving on the abraham lincoln,were leaving on the abraham lincoln,1.280657218999977,0.0
8463-294828-0023,you see my friend its an issue of the monster the notorious narwhale,you see my friend its an issue of the monster the notorious narwhal,1.7811936650000462,7.6923076923076925
8463-294828-0024,we dont know where it will take us,we dont know where it will take us,1.3719918750000488,0.0
8463-294828-0025,but were going just the same,but were going just the same,1.2760133420001694,0.0
8463-294828-0026,we have a commander whos game for anything,we have a commander whos game for anything,1.362604021999914,0.0
8463-294828-0027,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,1.6840773849999096,0.0
8463-294828-0028,i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage,i opened a line of credits sufficient to cover the barbarossa and conseil at my heels i jumped into a carriage,2.097793102999958,9.523809523809524
8463-294828-0029,our baggage was immediately carried to the deck of the frigate i rushed aboard,our baggage was immediately carried to the deck of the frigate i rushed aboard,1.6530307370001083,0.0
8463-294828-0030,i asked for commander farragut,i asked for commander farragut,1.2941649780000262,0.0
8463-294828-0031,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me,one of the sailors led me to the afterdeck where i stood in the presence of a smartlooking officer who extended his hand to me,2.27903222000009,7.6923076923076925
8463-294828-0032,in person welcome aboard professor your cabin is waiting for you,in person welcome aboard professor your cabin is waiting for you,1.5413657179999518,0.0
8463-294828-0033,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,1.8516371979999349,0.0
8463-294828-0034,well be quite comfortable here i told conseil,well be quite comfortable here i told konsei,1.4780464240000128,12.5
8463-294828-0035,and so if id been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,3.2861834739999267,4.545454545454546
8463-294828-0036,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,1.8959308000000874,0.0
8463-294828-0037,departing from five hundred thousand throats three cheers burst forth in succession,departing from five hundred thousand throats three cheers burst forth in succession,1.6415522190000047,0.0
8463-294828-0038,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,2.6319308740000906,0.0
