id,reference,prediction,inference_time,wer
2094-142345-0040,i didnt preach without direction,i didnt preach without direction,1.392828007999924,0.0
2094-142345-0041,direction,direction,1.1770212549999997,0.0
2094-142345-0042,i hanna common patience with you,i had a common patience with you,1.3962055359997976,33.33333333333333
2094-142345-0043,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,2.118398283000033,0.0
2094-142345-0044,said mister irwine with his stately cordiality,said mr irwin with his stately cordiality,1.5741972610001085,28.57142857142857
2094-142345-0045,oh sir dont mention it said missus poyser,oh sir dont mention it said mrs poyser,1.6813231569999516,12.5
2094-142345-0046,i delight in your kitchen,my delight in your kitchen,1.3223058910000418,20.0
2094-142345-0047,poyser is not at home is he,poyser is not at home is he,1.4630758990001596,0.0
2094-142345-0048,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,said captain donny thorne seating himself where he could see along the short passage to the open dairy door,1.9294938489999822,11.11111111111111
2094-142345-0049,no sir he isnt hes gone to rosseter to see mister west the factor about the wool,no sir he isnt hes gone to rossiter to see mr west the factor about the wool,1.850324922000027,11.76470588235294
2094-142345-0050,but theres father the barn sir if hed be of any use,but theres father in the barn sir if hed be of any use,1.8018042280000373,8.333333333333332
2094-142345-0051,no thank you ill just look at the whelps and leave a message about them with your shepherd,no thank you ill just look at the welps and leave a message about them with your shepherd,1.9338833280000927,5.555555555555555
2094-142345-0052,i must come another day and see your husband i want to have a consultation with him about horses,i must come another day and see your husband i want to have a consultation with him about horses,1.8604262850001305,0.0
2094-142345-0053,for if hes anywhere on the farm we can send for him in a minute,for if hes anywhere on the farm we can send for him in a minute,1.7493111320000025,0.0
2094-142345-0054,oh sir said missus poyser rather alarmed you wouldnt like it at all,oh sir said mrs poyser rather alarmed you wouldnt like it at all,1.8944119930001762,7.6923076923076925
2094-142345-0055,but you know more about that than i do sir,but you know more about that than i do sir,1.5420640039999398,0.0
2094-142345-0056,i think i should be doing you a service to turn you out of such a place,i think i should be doing you a service to turn you out of such a place,1.7569596490000094,0.0
2094-142345-0057,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i dont believe theres one in the kingdom to beat it,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i dont believe theres one in the kingdom to beat it,2.64148352899997,0.0
2094-142345-0058,by the by ive never seen your dairy i must see your dairy missus poyser,by the by ive never seen your dairy i must see your dairy mrs poyser,1.902794153000059,6.666666666666667
2094-142345-0059,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy,this mrs poyser said blushing and believing that the captain was really interested in her milkpans and would adjust his opinion of her to the appearance of her dairy,2.485890751999932,10.0
