id,reference,prediction,inference_time,wer
3575-170457-0043,however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you were resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent it may be all for the best,however remembering what you told me namely that you had commended the matter to a higher decision than ours and that you were resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent and may be all for the best,2.577124093000066,1.8518518518518516
3575-170457-0044,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me,1.788660327999878,0.0
3575-170457-0045,i am not good enough for you and you must be kept from the contamination of too intimate society,i am not good enough for you and you must be kept from the contamination of too intimate society,1.5198531149999326,0.0
3575-170457-0046,a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggists shop in haworth and from her occupation her experience and excellent sense holds the position of village doctress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabbys fractured leg,a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggists shop in haworth from her occupation her experience in excellent sense holds the position of village doctoress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabbys fractured leg,3.306863103000069,4.477611940298507
3575-170457-0047,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family,tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family,1.5812172359999295,0.0
3575-170457-0048,he refused at first to listen to the careful advice it was repugnant to his liberal nature,he refused at first to listen to the careful advice it was repugnant to his liberal nature,1.5192199110001638,0.0
3575-170457-0049,this decision was communicated to the girls,this decision was communicated to the girls,1.1771344520000184,0.0
3575-170457-0050,tabby had tended them in their childhood they and none other should tend her in her infirmity and age,tabby had tended them in their childhood they and none other should tend her in her infirmity and age,1.602631540999937,0.0
3575-170457-0051,at tea time they were sad and silent and the meal went away untouched by any of the three,at tea time they were sad and silent and the meal went away untouched by any of the three,1.5257639169999493,0.0
3575-170457-0052,she had another weight on her mind this christmas,she had another weight on her mind this christmas,1.23049362200004,0.0
3575-170457-0053,but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young,but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young,1.9672755930000676,0.0
